subject_id,task,run,target_volume,true_y,pred_y,confidence,condition,true_condition
101309,MOTOR,RL,55,4,4,0.6743366122245789,right_foot,right_foot
101309,MOTOR,RL,57,4,4,0.83209627866745,right_foot,right_foot
101309,MOTOR,RL,59,4,4,0.7577178478240967,right_foot,right_foot
101309,MOTOR,RL,61,4,4,0.5352728962898254,right_foot,right_foot
101309,MOTOR,RL,63,4,2,0.4546698033809662,right_hand,right_foot
101309,MOTOR,RL,65,0,0,0.7693135738372803,baseline,baseline
101309,MOTOR,RL,67,0,0,0.6803150773048401,baseline,baseline
101309,MOTOR,RL,69,0,0,0.7753065824508667,baseline,baseline
101309,MOTOR,RL,71,0,0,0.6966564655303955,baseline,baseline
101309,MOTOR,RL,73,0,5,0.7741554975509644,tongue,baseline
101309,MOTOR,RL,75,0,5,0.9331053495407104,tongue,baseline
101309,MOTOR,RL,77,0,5,0.8873411417007446,tongue,baseline
101309,MOTOR,RL,79,0,5,0.86090487241745,tongue,baseline
101309,MOTOR,RL,81,0,5,0.5949306488037109,tongue,baseline
101309,MOTOR,RL,83,5,0,0.8655875325202942,baseline,tongue
101309,MOTOR,RL,85,5,5,0.7422041893005371,tongue,tongue
101309,MOTOR,RL,87,5,5,0.6491576433181763,tongue,tongue
101309,MOTOR,RL,89,5,5,0.7813013792037964,tongue,tongue
101309,MOTOR,RL,91,5,5,0.8783189058303833,tongue,tongue
101309,MOTOR,RL,93,5,5,0.9636572003364563,tongue,tongue
101309,MOTOR,RL,95,5,5,0.9678252339363098,tongue,tongue
101309,MOTOR,RL,97,5,5,0.9261786937713623,tongue,tongue
101309,MOTOR,RL,99,5,5,0.7568066120147705,tongue,tongue
101309,MOTOR,RL,101,5,5,0.6790345311164856,tongue,tongue
101309,MOTOR,RL,103,5,5,0.7910455465316772,tongue,tongue
101309,MOTOR,RL,105,3,0,0.5496487021446228,baseline,left_foot
101309,MOTOR,RL,107,3,2,0.4340384006500244,right_hand,left_foot
101309,MOTOR,RL,109,3,3,0.5692225694656372,left_foot,left_foot
101309,MOTOR,RL,111,3,3,0.5199761986732483,left_foot,left_foot
101309,MOTOR,RL,113,3,2,0.8539547920227051,right_hand,left_foot
101309,MOTOR,RL,115,3,3,0.7130604386329651,left_foot,left_foot
101309,MOTOR,RL,117,3,2,0.46917158365249634,right_hand,left_foot
101309,MOTOR,RL,119,3,3,0.6291160583496094,left_foot,left_foot
101309,MOTOR,RL,121,3,3,0.6093969941139221,left_foot,left_foot
101309,MOTOR,RL,123,3,1,0.6768290996551514,left_hand,left_foot
101309,MOTOR,RL,125,3,4,0.43583187460899353,right_foot,left_foot
101309,MOTOR,RL,127,2,2,0.7821683883666992,right_hand,right_hand
101309,MOTOR,RL,129,2,2,0.5686814785003662,right_hand,right_hand
101309,MOTOR,RL,131,2,2,0.5152294039726257,right_hand,right_hand
101309,MOTOR,RL,133,2,2,0.41807204484939575,right_hand,right_hand
101309,MOTOR,RL,135,2,2,0.6369993686676025,right_hand,right_hand
101309,MOTOR,RL,137,2,2,0.6446747779846191,right_hand,right_hand
101309,MOTOR,RL,139,2,0,0.465119868516922,baseline,right_hand
101309,MOTOR,RL,141,2,4,0.5316177606582642,right_foot,right_hand
101309,MOTOR,RL,143,2,2,0.6906912326812744,right_hand,right_hand
101309,MOTOR,RL,145,2,2,0.6185483932495117,right_hand,right_hand
101309,MOTOR,RL,147,2,1,0.4728338122367859,left_hand,right_hand
101309,MOTOR,RL,149,0,2,0.6152251362800598,right_hand,baseline
101309,MOTOR,RL,151,0,1,0.6297552585601807,left_hand,baseline
101309,MOTOR,RL,153,0,1,0.8394465446472168,left_hand,baseline
101309,MOTOR,RL,155,0,1,0.43764209747314453,left_hand,baseline
101309,MOTOR,RL,157,0,0,0.47524023056030273,baseline,baseline
101309,MOTOR,RL,159,0,0,0.9313898086547852,baseline,baseline
101309,MOTOR,RL,161,0,0,0.9161107540130615,baseline,baseline
101309,MOTOR,RL,163,0,0,0.938723087310791,baseline,baseline
101309,MOTOR,RL,165,0,0,0.9675544500350952,baseline,baseline
101309,MOTOR,RL,167,1,0,0.6042383909225464,baseline,left_hand
101309,MOTOR,RL,169,1,5,0.4992518424987793,tongue,left_hand
101309,MOTOR,RL,171,1,5,0.676021933555603,tongue,left_hand
101309,MOTOR,RL,173,1,5,0.6042288541793823,tongue,left_hand
101309,MOTOR,RL,175,1,5,0.47603949904441833,tongue,left_hand
101309,MOTOR,RL,177,1,1,0.5615965723991394,left_hand,left_hand
101309,MOTOR,RL,179,1,4,0.4450058043003082,right_foot,left_hand
101309,MOTOR,RL,181,1,1,0.45492684841156006,left_hand,left_hand
101309,MOTOR,RL,183,1,5,0.5350562930107117,tongue,left_hand
101309,MOTOR,RL,185,1,5,0.609079897403717,tongue,left_hand
101309,MOTOR,RL,187,1,1,0.8771432042121887,left_hand,left_hand
101309,MOTOR,RL,189,5,1,0.7144256830215454,left_hand,tongue
101309,MOTOR,RL,191,5,5,0.7549277544021606,tongue,tongue
101309,MOTOR,RL,193,5,5,0.7798270583152771,tongue,tongue
101309,MOTOR,RL,195,5,5,0.7845247983932495,tongue,tongue
101309,MOTOR,RL,197,5,5,0.878856897354126,tongue,tongue
101309,MOTOR,RL,199,5,5,0.8268857598304749,tongue,tongue
101309,MOTOR,RL,201,5,5,0.7410385012626648,tongue,tongue
101309,MOTOR,RL,203,5,5,0.7600387334823608,tongue,tongue
101309,MOTOR,RL,205,5,5,0.5411603450775146,tongue,tongue
101309,MOTOR,RL,207,5,5,0.6127374768257141,tongue,tongue
101309,MOTOR,RL,209,5,4,0.33871713280677795,right_foot,tongue
101309,MOTOR,RL,211,4,3,0.33943280577659607,left_foot,right_foot
101309,MOTOR,RL,213,4,3,0.6718995571136475,left_foot,right_foot
101309,MOTOR,RL,215,4,3,0.7480294108390808,left_foot,right_foot
101309,MOTOR,RL,217,4,0,0.41002699732780457,baseline,right_foot
101309,MOTOR,RL,219,4,2,0.5195110440254211,right_hand,right_foot
101309,MOTOR,RL,221,4,3,0.6926286220550537,left_foot,right_foot
101309,MOTOR,RL,223,4,0,0.5376726984977722,baseline,right_foot
101309,MOTOR,RL,225,4,0,0.7035853862762451,baseline,right_foot
101309,MOTOR,RL,227,4,0,0.3872728943824768,baseline,right_foot
101309,MOTOR,RL,229,4,3,0.5468031167984009,left_foot,right_foot
101309,MOTOR,RL,231,2,2,0.5433202981948853,right_hand,right_hand
101309,MOTOR,RL,233,2,2,0.874451220035553,right_hand,right_hand
101309,MOTOR,RL,235,2,2,0.9549086689949036,right_hand,right_hand
101309,MOTOR,RL,237,2,2,0.975945770740509,right_hand,right_hand
101309,MOTOR,RL,239,2,2,0.7930673956871033,right_hand,right_hand
101309,MOTOR,RL,241,2,2,0.59272700548172,right_hand,right_hand
101309,MOTOR,RL,243,2,0,0.6303749680519104,baseline,right_hand
101309,MOTOR,RL,245,2,2,0.8328678011894226,right_hand,right_hand
101309,MOTOR,RL,247,2,2,0.32090824842453003,right_hand,right_hand
101309,MOTOR,RL,249,2,2,0.7437754273414612,right_hand,right_hand
101309,MOTOR,RL,251,2,4,0.3665635287761688,right_foot,right_hand
101309,MOTOR,RL,253,3,4,0.8020299077033997,right_foot,left_foot
101309,MOTOR,RL,255,3,4,0.9055887460708618,right_foot,left_foot
101309,MOTOR,RL,257,3,4,0.3293514549732208,right_foot,left_foot
101309,MOTOR,RL,259,3,4,0.651543378829956,right_foot,left_foot
101309,MOTOR,RL,261,3,3,0.7095068097114563,left_foot,left_foot
101309,MOTOR,RL,263,3,3,0.5161342620849609,left_foot,left_foot
101309,MOTOR,RL,265,3,3,0.8571618795394897,left_foot,left_foot
101309,MOTOR,RL,267,3,5,0.7065255045890808,tongue,left_foot
101309,MOTOR,RL,269,3,5,0.9109096527099609,tongue,left_foot
101309,MOTOR,RL,271,3,5,0.9516620635986328,tongue,left_foot
101309,MOTOR,RL,273,3,5,0.8238711953163147,tongue,left_foot
101309,MOTOR,RL,275,0,3,0.7084652781486511,left_foot,baseline
101309,MOTOR,RL,277,0,3,0.6035907864570618,left_foot,baseline
101309,MOTOR,RL,279,0,3,0.6600399017333984,left_foot,baseline
101309,MOTOR,RL,281,0,0,0.7853598594665527,baseline,baseline
101309,MOTOR,RL,283,0,0,0.9350200295448303,baseline,baseline
